,答复意见,相关性,可解释性,完整性,答复意见评分
0,现将 网友 在 平台 《 问政 西地省 》 栏目 向 胡华衡 书记 留言 反映 A2 区景蓉 花苑 物业管理 有 问题 的 调查核实 情况 向 该 网友 答复 如下 您好 首先 感谢您 对 我们 工作 的 信任 和 支持 关于 您 在 平台 栏目 给 胡华衡 书记 留言 反映 A2 区景蓉 花苑 物业管理 有 问题 的 情况 已 收悉 现将 我们 调查 处理 情况 答复 如下 经 调查 了解 针对 来信 所 反映 的 小区 停车 收费 问题 景蓉华苑 业委会 于 2019 年 4 月 10 日至 4 月 27 日以 意见 收集 方式 召开 了 业主大会 经 业委会 统计 超过 三分之二 的 业主 同意 收取 停车 管理费 在 业主大会 结束 后 业委会 也 对 业主 提出 的 意见 和 建议 进行 了 认真 疏理 归纳 并 进行 了 反馈 业委会 制定 的 停车 收费 标准 不 高于 周边 小区 价格 针对 来信 所 反映 的 物业公司 去留 问题 5 月 5 日 下午 辖区 桂花 坪 街道 牵头 组织 社区 物业公司 业主 委员会 业主 代表 的 会议 区 住房 和 城乡 建设局 也 参加 了 会议 在 综合 各 方面 的 意见 后 辖区 桂花 坪 街道 区 住房 和 城乡 建设局 已 要求 业委会 依法 依规 召开 业主大会 根据 业主大会 的 表决 结果 再 执行 相应 的 程序 再次 感谢您 对 我区 工作 的 理解 和 关心 2019 年 5 月 9 日,0.909505785,0.952921748,0.9999999999999998,0.9449710132
1,网友 A00023583 您好 针对 您 反映 A3 区潇楚 南路 洋湖 段 怎么 还 没 修好 的 问题 A3 区洋湖 街道 高度重视 立即 组织 精干 力量 调查 处理 现 回复 如下 您 反映 的 为 潇楚 大道 西线 道路 工程项目 该 项目 位 处于 坪塘 老 集镇 目前 正在 进行 土方 及 排水 施工 因该 项目 为 城市 次 大道 设计标准 高 该段 原 路基 土质 较差 需 整体 换填 且 换填 后 还有 三趟 雨 污水 管道 施工 施工 难度 较大 周期 较长 加之 坪塘 集镇 原有 管线 排水 渠道 较 多 需先 处理 管线 和 渠道 才能 进行 道路 施工 且 因 近期 持续 雨天 为 保证 道路 施工 质量 需在 晴好 天气 才能 正常 施工 目前 该 项目 已 完成 75 土方 及 50 排水 预计 今年 8 月底 将 完工 通车 感谢您 对 我们 工作 的 关心 监督 与 支持 2019 年 4 月 29 日,0.9161714320000001,0.9082473520000001,0.9999999999999998,0.9297675136000001
2,市民 同志 你好 您 反映 的 请 加快 提高 民营 幼儿园 教师 的 待遇 的 来信 已 收悉 现 回复 如下 为了 改善 和 提高 民办 幼儿园 教师 待遇 根据 2019 年 1 月 8 日 出台 的 《 中共 A 市委 A 市 人民政府 关于 学前教育 深化改革 规范 发展 的 实施 意见 》 长发 ﹝ 2019 ﹞ 2 号 文件精神 对于 学前教育 教师 的 培养 和 待遇 问题 做出 了 明确要求 一是 在 提高 教师 待遇 方面 依法 保障 民办 幼儿园 教职工 待遇 民办 幼儿园 聘任 教职工 要 依法 签订 劳动合同 依法 缴纳 城镇 企业 职工 养老保险 医疗保险 生育 保险 工伤保险 失业 保险 和 住房 公积金 民办 园要 参照 当地 公办 园 教师工资 收入水平 合理 确定 相应 教师 的 工资收入 二是 加强 监管 协同 推进 加强 对 民办 幼儿园 的 日常 监管 和 质量 管理 保障 民办 幼儿园 教师 待遇 在 完善 人事 劳动 工资待遇 社会保障 和 职称 评聘 等 方面 继续 推进 谢谢您 对 我市 学前教育 的 关注 和 支持,0.919710398,0.9035133120000001,0.9999999999999998,0.929289484
3,网友 A000110735 您好 您 在 平台 《 问政 西地省 》 上 的 留言 已 收悉 市住 建局 及时 将 您 反映 的 问题 交由 市 房屋交易 管理中心 办理 现将 相关 情况 回复 如下 按照 《 A 市 人才 购房 及 购房 补贴 实施办法 试行 》 第七条 规定 新 落户 并 在 A 市域 内 工作 的 全日制 博士 硕士 毕业生 不 含 机关 事业单位 在编人员 年龄 35 周岁 以下 含 首次 购房 后 可 分别 申请 6 万元 3 万元 的 购房 补贴 首次 购房 是 指 在 A 市 限购 区域 内 首次 购买 商品 住房 含 住宅 类 公寓 因此 如 购买 商业 性质 公寓 非 商品 住房 则 不可 申领 购房 补贴 以上 情况 望 您 知晓 和 理解 如 您 还有 疑问 建议 可拨打 市 房屋交易 管理中心 咨询电话 0000 - 00000000 详询 特此 回复 2019 年 4 月 30 日,0.902263045,0.8406836390000001,0.9999999999999998,0.8971786736
4,网友 A0009233 您好 您 的 留言 已 收悉 现将 具体内容 答复 如下 关于 来信 人 建议 白竹坡 路口 更名 为 马坡岭 小学 原马坡 岭 小学 取消 保留 马坡岭 的 问题 公交站点 的 设置 需要 方便 周边 的 市民 出行 现有 公交线路 均 使用 该 三处 公交站 站名 市民 均 已 熟知 因此 不宜 变更 感谢 来信 人 对 我市 公共交通 的 支持 与 关心 2019 年 5 月 5 日,0.8893468379999999,0.929336905,0.9999999999999998,0.9274734971999999
5,网友 A00077538 您好 针对 您 反映 A3 区 含浦镇 马路 卫生 很差 的 问题 A3 区 学士 街道 含浦 街道 高度重视 现 回复 如下 您 留言 中 反映 的 含浦镇 在 2013 年 已经 析出 两个 街道 分别 是 学士 街道 和 含浦 街道 鉴于 您 问题 中 没有 说明 卫生 较差 的 具体 路段 也 没有 相应 的 参照物 同时 您 也 未留下 联系方式 请 您 看到 回复 后 致电 学士 街道 0731 - 0000 - 00000000 或者 含浦 街道 0731 - 0000 - 00000000 反映 相关 问题 感谢您 对 我们 工作 的 关心 监督 与 支持 2019 年 4 月 24 日,0.9165484309999999,0.839375257,0.9999999999999998,0.9023694752
6,网友 A000100804 您好 针对 您 反映 A3 区 教师 村 小区 盼望 早日 安装 电梯 的 问题 A3 区住 建局 高度重视 立即 组织 精干 力量 调查 处理 现 回复 如下 为了 完善 住宅 使用 功能 提高 我区 既有 多层 住宅 居民 的 宜居 水平 2018 年 6 月 7 日 A 市 A3 区 人民政府 办公室 下发 了 《 关于 A 市 A3 区 既有 多层 住宅 增设 电梯 实施方案 》 的 通知 该 方案 明确 了 增设 电梯 条件 及 流程 详情 可 咨询 政务 服务中心 住 建局 受理 申请 老旧 小区 加装 电梯 窗口 咨询电话 0000 - 00000000 感谢您 对 我们 工作 的 关心 监督 与 支持 2019 年 4 月 2 日,0.919287682,0.828130245,0.9999999999999998,0.8989671708
7,网友 UU00812 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 一 关于 小区 附近 幼儿园 的 问题 经 A5 区 教育局 黎托 街道 核实 东澜湾 幼儿园 属于 江河 东澜湾 小区 配套 幼儿园 由 A 市 江河 水利 置业 投资 发展 有限公司 开发 该园 主体 建筑 于 2018 年 11 月 建设 完工 建筑面积 2240 平方米 规划 9 个班 根据 《 A 市 A5 区 城镇 小区 配套 幼儿园 专项 整治 工作 方案 》 文件精神 A5 区 教育局 和 A 市 江河 水利 置业 投资 发展 有限公司 于 2018 年 10 月 19 日 签署 配套 幼儿园 移交 协议 根据 协议 规定 该园 整体 移交 给 A5 区 教育局 整体 建设 完工后 办成 公立 幼儿园 或 普惠制 幼儿园 由于 该园 内部 功能 布局 规划 方案 尚 在 审批 当中 未 达到 开园 要求 区 教育局 已 启动 二次 装修 前期 准备 及 设施 设备 采购 等 工作 下 一步 街道 将 督促 开发商 尽快 完成 内部 功能 布局 建设 尽快 竣工 验收 投入使用 二 关于 东澜湾 社区 医疗卫生 服务 的 问题 经 A5 区卫计局 核实 2018 年 6 月 在 黎托 街道 粟塘 社区 综合楼 开设 黎托 街道 基成 社区卫生 服务中心 健康 热线 0731 - 0000 - 00000000 距离 东澜湾 小区 4 公里 左右 中心 可为 黎托 街道 及 周边 辖区 居民 提供 基本 公共卫生 服务 和 基本 医疗 服务 距东澜湾 小区 1 公里 左右 设有 花桥 村 卫生室 花桥 门诊部 沙湾 门诊部 等 医疗机构 可 提供 医疗 服务 建议 可 前往 以上 卫生 服务 机构 就医 此外 A5 区政府 在 劳动 路 与 红旗路 交汇处 西南角 规划 再 建设 一所 社区卫生 中心 目前 正在 拆迁 腾 地 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 15 日,0.8930706979999999,0.73539722,0.9999999999999998,0.8513871672
8,网友 UU008792 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 据查 美麓 阳光 项目 位于 A3 区 枫林路 建筑面积 2561332 平方米 ab 两栋 共 226 户 建设 单位 为 西地 省悦 华星 城 置业 有限公司 施工单位 为西 地省 新明 园林 建设 集团 有限公司 目前 为 装饰 装修 阶段 由于 建设 单位 与 施工单位 的 经济纠纷 该 项目 于 2018 年 11 月 8 日 停工 至今 该 项目 由于 开发商 西地 省悦 华星 城 置业 有限公司 和 施工单位 西地省 新明 园林 建设 集团 有限公司 存在 资金 拨付 纠纷 造成 施工单位 于 2018 年 11 月 8 日 全面 停工 2018 年 11 月 20 日 在 责任 单位 落实 分户 检查 后西 地省 楚江 新区 建设工程 质量 安全 督查 站 监督 人员 召集 建设 方 施工方 监理 方 项目 所在 街道办 等 相关 单位 召开 质量 问题 处理 会议 以及 停工 协调会议 要求 责任 单位 尽快 制定 整改 方案 将 质量 问题 整改 到位 并 建议 建设 单位 与 施工单位 进行 友好 协商 争取 项目 早日 复工 待 项目 复工 后 楚江 新区 相关 职能部门 将 督促 建设 单位 组织 施工 监理 设计 等 责任 主体 方 制定 整改 方案 对 存在 的 质量 问题 进行 全面 整改 在 未 整改 到位 之前 楚江 新区 建设工程 质量 安全 督查 站 将 不 同意 竣工 验收 感谢您 对 我们 工作 的 支持 理解 与 监督 2019 年 1 月 11 日,0.888914585,0.878076315,0.9999999999999998,0.90679636
9,网友 UU008687 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 您 所 反映 的 地点 为洋湖 新城 片区 和 顺路 两厢 北 至 先导 路南 至 建兴 路 全长 301 米 道路 两侧 绿化带 宽 20 米 目前 沿 行车道 两侧 栽种 了 行道树 其余部分 也 按 规划 要求 完成 了 建设 其中 西边 绿化带 面积 约 6000 平方米 由于 整体 为洋湖 壹号 小区 配建 权属 为 全体 业主 目前 按 6 大块 造型 建设 绿化 标准 符合 原先 规划设计 要求 东边 绿化带 约 6000m2 按 园林景观 路 标准 建设 感谢您 对 我们 工作 的 支持 理解 与 监督,0.8903131479999999,0.921216369,0.9999999999999998,0.9246118068
